iter	Accuracy	MultiClass	Accuracy:use_weights=true	Accuracy:use_weights=false	Precision:use_weights=true;class=0	Precision:use_weights=true;class=1	Precision:use_weights=true;class=2	Precision:use_weights=true;class=3	Precision:use_weights=false;class=0	Precision:use_weights=false;class=1	Precision:use_weights=false;class=2	Precision:use_weights=false;class=3	Recall:use_weights=true;class=0	Recall:use_weights=true;class=1	Recall:use_weights=true;class=2	Recall:use_weights=true;class=3	Recall:use_weights=false;class=0	Recall:use_weights=false;class=1	Recall:use_weights=false;class=2	Recall:use_weights=false;class=3	TotalF1:use_weights=true	TotalF1:use_weights=false
1870	0.8043364008	0.5856516282	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1871	0.8043364008	0.585661179	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1872	0.8043364008	0.5856335105	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1873	0.8043364008	0.5856996673	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1874	0.8043364008	0.5855681256	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1875	0.8043364008	0.5855936429	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1876	0.8043364008	0.5855833537	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1877	0.8043364008	0.5855677774	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1878	0.8043364008	0.5854476677	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1879	0.8043364008	0.5854303009	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1880	0.8043364008	0.5854678767	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1881	0.8043364008	0.5854175297	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1882	0.8043364008	0.5853708722	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1883	0.8043364008	0.5852885974	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1884	0.8043364008	0.5852794635	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1885	0.8043364008	0.5852364748	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1886	0.8043364008	0.5852140618	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1887	0.8043364008	0.585281584	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1888	0.8043364008	0.5853596004	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1889	0.8043364008	0.5854427487	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1890	0.8043364008	0.5854408522	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1891	0.8043364008	0.5854193446	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1892	0.8043364008	0.5853992039	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1893	0.8043364008	0.5853923304	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1894	0.8043364008	0.5854159919	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1895	0.8043364008	0.5855185992	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1896	0.8043364008	0.5855916334	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1897	0.8043364008	0.5855753953	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1898	0.8043364008	0.5855680777	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1899	0.8043364008	0.5855454406	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1900	0.8043364008	0.5855456504	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1901	0.8043364008	0.5854725524	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1902	0.8043364008	0.5855453815	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1903	0.8043364008	0.585536657	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1904	0.8043364008	0.5855604388	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1905	0.8043364008	0.5855514657	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1906	0.8043364008	0.5856207706	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1907	0.8043364008	0.5856186387	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1908	0.8043364008	0.585628092	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1909	0.8043364008	0.5856462144	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1910	0.8043364008	0.5856627271	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1911	0.8043364008	0.5856916969	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1912	0.8043364008	0.5855046712	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1913	0.8043364008	0.5854435158	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1914	0.8043364008	0.5854676038	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1915	0.8043364008	0.5854635436	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1916	0.8043364008	0.5854368185	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1917	0.8043364008	0.5854391102	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1918	0.8043364008	0.5854059739	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1919	0.8043364008	0.5854120533	0.8043364008	0.8284313725	0.6974412618	0.8251455961	0.8465616923	0.8526936558	0.7346938776	0.72	0.8538461538	0.8838709677	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8674698795	0.5294117647	0.8102189781	0.8896103896	0.8005453918	0.8265824964
1920	0.8016038183	0.5854445777	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1921	0.8016038183	0.5854456419	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1922	0.8016038183	0.585517031	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1923	0.8016038183	0.5854934414	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1924	0.8016038183	0.5854994362	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1925	0.8016038183	0.5854421142	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1926	0.8016038183	0.5854593547	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1927	0.8016038183	0.5854688355	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1928	0.8016038183	0.5854459596	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1929	0.8016038183	0.585498208	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1930	0.8016038183	0.5855086801	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1931	0.8016038183	0.5855398543	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1932	0.8016038183	0.5855467575	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1933	0.8016038183	0.5855638063	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1934	0.8016038183	0.5855919506	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1935	0.8016038183	0.585584562	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1936	0.8016038183	0.5855666975	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1937	0.8016038183	0.5855690376	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1938	0.8016038183	0.5855775249	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1939	0.8016038183	0.5855781981	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1940	0.8016038183	0.5856623573	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1941	0.8016038183	0.5856374731	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1942	0.8016038183	0.5856523214	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1943	0.8016038183	0.5856494364	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1944	0.8016038183	0.5855918835	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1945	0.8016038183	0.5855979169	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1946	0.8016038183	0.5856196196	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1947	0.8016038183	0.5856312474	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1948	0.8016038183	0.5856491351	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1949	0.8016038183	0.5853697588	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1950	0.8016038183	0.5853894528	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1951	0.8016038183	0.5853518686	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1952	0.8016038183	0.5853716251	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1953	0.8016038183	0.5853757615	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1954	0.8016038183	0.5853542264	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1955	0.8016038183	0.5853534448	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1956	0.8016038183	0.5853547668	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1957	0.8016038183	0.585348778	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
